CustomerID,Churn_90D,Churn_Probability,Predicted_Class,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,ActiveMonths,TenureDays,PurchaseSpanDays
13027.0,1,0.045965800410153766,0,13,6,6912.0,1152.0,6,17280,5,254,241
16059.0,0,0.4140407450345367,0,63,4,944.6,236.15,99,390,4,267,204
14513.0,1,0.5615876374766822,1,0,3,455.59,151.86333333333334,11,361,3,188,188
15181.0,0,0.7177377804464732,1,75,2,435.0,217.5,10,252,2,169,94
17865.0,0,0.03176982245013691,0,7,12,7017.34,584.7783333333333,145,3533,8,264,257
15804.0,0,0.27973919734643415,0,8,4,2076.91,519.2275,103,1101,4,98,90
16817.0,0,0.3096446787447449,0,85,7,1179.43,168.49,52,574,5,268,183
17682.0,0,0.3243007438196334,0,15,5,1899.35,379.87,39,989,5,268,253
12527.0,0,0.7920098135217672,1,194,2,284.92,142.46,15,221,2,225,31
13209.0,0,0.14618238901525396,0,28,5,4156.08,831.216,200,3255,5,261,233
17921.0,0,0.49666458662906693,0,48,3,595.47,198.49,82,288,3,166,118
17043.0,0,0.6959906774041825,1,78,2,324.97,162.485,27,357,2,166,88
16226.0,1,0.6990913391136686,1,103,3,255.12,85.04,6,192,2,135,32
16057.0,0,0.6734330109116384,1,111,3,1059.54,353.18,58,377,2,184,73
13754.0,1,0.7258214105448335,1,51,2,282.6,141.3,11,214,2,217,166
15696.0,0,0.48311940490334193,0,120,6,1629.95,271.65833333333336,89,717,3,226,106
12722.0,0,0.547211226493177,1,14,3,929.65,309.8833333333333,48,559,2,50,36
17048.0,1,0.5600053342171778,1,17,3,925.35,308.45,41,485,3,231,214
15656.0,0,0.5876617113629199,1,78,3,563.63,187.8766666666667,34,202,3,184,106
13491.0,0,0.16471566300485296,0,47,9,1088.45,120.9388888888889,66,812,6,272,225
14737.0,1,0.7326535234911745,1,28,2,1081.75,540.875,13,303,2,253,225
13133.0,1,0.7854132123769542,1,173,2,109.8,54.9,7,32,2,204,31
14472.0,1,0.07431535440392172,0,3,8,1852.67,231.58375,153,1135,7,255,252
13317.0,0,0.5591184970333093,1,98,5,1313.98,262.796,56,500,3,258,160
17591.0,0,0.19356347639892965,0,22,6,1840.87,306.81166666666667,81,876,6,267,245
15258.0,1,0.6715611853679733,1,68,2,623.16,311.58,32,142,2,117,49
14631.0,0,0.7457074945936998,1,135,2,630.08,315.04,24,352,2,198,63
16696.0,1,0.5507909184352504,1,35,4,657.9,164.475,7,146,3,148,113
12547.0,1,0.7383369885649725,1,97,2,207.8,103.9,7,134,2,180,83
